onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
642.0370905	1.5998003	1	1	7	13	3	n/a	642.4372312	n/a
643.636918	1.6083602	1	2	7	13	3	n/a	644.0370098	n/a
645.2452217	1.5998304	1	3	7	13	3	n/a	645.6451752	n/a
646.8450343	1.5998159	1	4	7	13	3	n/a	647.244857	n/a
648.4448473	1.5998202	1	5	1	12	2	1	648.8447933	0.1018446
650.0446598	1.5998123	1	6	1	11	1	1	650.4446084	0.8007078
651.6444629	1.599608	1	7	1	10	2	1	652.0444113	0.5012206
653.2441843	1.5999065	1	8	1	9	2	1	653.6442704	0.5030089639
654.844064	1.5998427	1	9	1	8	2	1	655.2440372	0.5011164
656.4437991	1.5999041	1	10	1	7	2	1	656.8438536	0.4051433
658.0436669	1.599889224	1	11	1	6	2	1	658.4436489	0.6009129
659.6435046	1.5998198	1	12	1	5	1	1	660.0434652	0.4013708
661.2433134	1.5998187	1	13	1	4	2	1	661.6432677	0.7005577
662.8431231	1.5998227	1	14	1	3	1	1	663.2430741	1.1009718
664.4429322	1.599813	1	15	1	2	2	1	664.8428829	1.0005024
666.0427339	1.5997768	1	16	1	1	1	0	666.4426889	0.8013186
667.642548	1.5998195	1	17	1	1	1	1	668.0425494	0.8026965519
669.2422805	1.5998936	1	18	1	2	1	0	669.642347	0.6005614
670.8421613	1.5998282	1	19	1	3	1	1	671.2421147	0.7045131
672.4419648	1.599828	1	20	1	4	2	1	672.841921	0.6004917
674.0417845	1.5998004	1	21	1	5	2	1	674.4417232	0.700527
675.6414527	1.5999626	1	22	1	6	1	1	676.0415565	0.5007095
677.241393	1.5996925	1	23	1	7	2	1	677.641345	0.5005444
678.8412226	1.5997535	1	24	1	8	1	1	679.2411478	0.6005433
680.4410051	1.5998243	1	25	1	9	1	1	680.840934	0.5005681
682.040671	1.600021118	1	26	1	10	1	1	682.4407592	0.6005318
683.640613	1.5998214	1	27	1	11	2	1	684.0405756	0.4005345
685.2402884	1.599961	1	28	1	12	2	1	685.6403802	0.4006393
686.8402353	1.5998175	1	29	2	12	1	1	687.2401831	0.5005568
688.4398926	1.5999418	1	30	2	11	1	1	688.8399899	0.5005834
690.0398553	1.5998295	1	31	2	10	1	1	690.439799	0.5005763
691.6395169	1.5999724	1	32	2	9	2	1	692.0396206	0.5005452
693.2394884	1.5998024	1	33	2	8	2	1	693.6394334	0.5005386
694.8392875	1.5998182	1	34	2	7	2	0	695.2392433	0.5011895
696.4391008	1.5998107	1	35	2	6	1	1	696.8390558	0.5005514
698.0387415	1.599832	1	36	2	5	2	1	698.4386998	0.5002934
699.6385592	1.599815	1	37	2	4	2	1	700.0385064	1.1002228
701.2383297	1.600008	1	38	2	3	1	n/a	701.638317	n/a
702.8382841	1.5996847	1	39	2	2	1	0	703.2381376	1.0003723
704.4379903	1.5998916	1	40	2	1	1	1	704.8380455	0.7001647
706.037944	1.5996628	1	41	2	1	2	0	706.4377164	0.5008803
707.6375783	1.5999984	1	42	2	2	1	0	708.0375372	0.6004913
709.2375267	1.5997067	1	43	2	3	2	1	709.6373627	0.7002366
710.8373685	1.5996474	1	44	2	4	1	1	711.237156	0.7003142
712.4371416	1.599823	1	45	2	5	2	1	712.8370038	0.7007253
714.0369762	1.5998346	1	46	2	6	1	1	714.4369392	0.5006045
715.6367915	1.5998205	1	47	2	7	2	1	716.0367529	0.5005263
717.2364286	1.5999424	1	48	2	8	2	1	717.6363837	0.6006887
718.8364085	1.5998172	1	49	2	9	2	1	719.2363641	0.5005394
720.4362112	1.5998242	1	50	2	10	2	1	720.8361745	0.5005583
722.0360439	1.599755	1	51	2	11	2	1	722.4359812	0.3005774
723.6357763	1.5998842	1	52	2	12	1	0	724.0357856	0.3012929
725.2356399	1.5998146	1	53	3	12	1	1	725.6355052	0.4006842
726.8354615	1.5997612	1	54	3	11	1	1	727.2354115	0.6005509
728.4352609	1.599807	1	55	3	10	2	1	728.835208	0.6005244
730.0349237	1.5999514	1	56	3	9	1	1	730.4349624	0.6005857
731.6348511	1.5997865	1	57	3	8	2	1	732.0347904	0.6005494
733.2344607	1.600025	1	58	3	7	1	1	733.6346233	0.5005795
734.8344707	1.5998218	1	59	3	6	2	1	735.23441	0.5005952
736.434272	1.5997905	1	60	3	5	1	1	736.8342292	0.5005627
738.0340802	1.5998311	1	61	3	4	1	1	738.4340481	0.8005399
739.6338493	1.5998897	1	62	3	3	1	0	740.0338524	0.9005979
741.2337064	1.5998066	1	63	3	2	2	0	741.6336702	0.900587
742.8335273	1.5998214	1	64	3	1	1	n/a	743.2334789	n/a
744.4333391	1.5998077	1	65	3	1	1	n/a	744.83322	n/a
746.0330993	1.5998149	1	66	3	2	2	n/a	746.4330909	n/a
747.6329481	1.5998251	1	67	3	3	2	n/a	748.0329024	n/a
749.2327601	1.5998242	1	68	3	4	2	n/a	749.6327202	n/a
750.8325742	1.5998159	1	69	3	5	2	1	751.2325168	0.0006428
752.4323791	1.5998081	1	70	3	6	1	1	752.8323267	0.400531
754.0321775	1.599825	1	71	3	7	2	1	754.4320946	0.5006171
755.6319467	1.5998757	1	72	3	8	2	1	756.031941	0.80053
757.2317871	1.5998679	1	73	3	9	1	1	757.6317938	0.500491982
758.8316067	1.5998074	1	74	3	10	2	1	759.2315689	0.5005528
760.4312362	1.6000109	1	75	3	11	1	1	760.8313714	0.4005463
762.0312179	1.5998442	1	76	3	12	1	1	762.4311736	0.6005434
763.6308837	1.5999601	1	77	4	12	2	1	764.0309577	0.5005991
765.2306198	1.6000553	1	78	4	11	2	1	765.6307861	0.6005587
766.8306427	1.599867936	1	79	4	10	2	1	767.2304516	0.5002453
768.4304508	1.5998189	1	80	4	9	1	1	768.8303617	0.5005984
770.0302575	1.5997753	1	81	4	8	2	1	770.4302461	0.5005374
771.6300662	1.5998278	1	82	4	7	1	1	772.0300349	0.6005382
773.2297103	1.5999819	1	83	4	6	1	1	773.6298738	0.6005285639
774.8296278	1.5998778	1	84	4	5	1	1	775.2296355	0.7005353
776.4293755	1.5999337	1	85	4	4	1	0	776.8294418	0.6005457
778.0292932	1.5998144	1	86	4	3	2	0	778.4292578	0.6006505
779.6290819	1.5998238	1	87	4	2	1	0	780.0290358	0.8006069
781.2288997	1.5998161	1	88	4	1	2	0	781.6288086	0.5013461
782.8285712	1.5999523	1	89	4	1	1	0	783.228662	0.400562
784.4284769	1.599816	1	90	4	2	2	0	784.8284632	0.2006982
786.0283075	1.5998402	1	91	4	3	1	1	786.4282783	0.5005617
787.6280207	1.5997957	1	92	4	4	2	1	788.0280817	0.6005493
789.227749	1.6000318	1	93	4	5	2	0	789.6278916	0.6005738
790.8277579	1.5998156	1	94	4	6	2	1	791.2277119	0.9004941
792.4274344	1.5998518	1	95	4	7	1	1	792.827369	0.7007465
794.0273705	1.599818	1	96	4	8	1	1	794.4273243	0.7005496
795.6271692	1.5998277	1	97	4	9	1	1	796.0271324	0.5005432
797.2269866	1.5998221	1	98	4	10	2	1	797.6269445	0.5005843
798.8266417	1.5999868	1	99	4	11	1	1	799.2267496	0.600563
800.4266067	1.5998149	1	100	4	12	2	1	800.8265967	0.500098988
802.0263586	1.599879	1	101	5	12	2	1	802.426366	0.5005638
803.6261715	1.5998816	1	102	5	11	2	1	804.0261735	0.6005592
805.2258614	1.5999939	1	103	5	10	1	1	805.6259741	0.6005929
806.8258353	1.5998202	1	104	5	9	1	1	807.2257867	0.6005942
808.4256475	1.5998071	1	105	5	8	1	1	808.8256158	0.6005368
810.0254465	1.5998208	1	106	5	7	2	1	810.4254049	0.5005741
811.6250925	1.60003723	1	107	5	6	1	1	812.0252121	0.8005242
813.2250668	1.5998188	1	108	5	5	2	1	813.6250085	0.8005612
814.824862	1.5998248	1	109	5	4	2	0	815.2248259	0.9004937
816.4246818	1.599825	1	110	5	3	2	1	816.8246352	1.1005199
818.024493	1.5998123	1	111	5	2	1	n/a	818.4244467	n/a
