onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
5927.054853	1.6000375	4	1	7	13	3	n/a	5927.454974	n/a
5928.654869	1.5998103	4	2	7	13	3	n/a	5929.054798	n/a
5930.25463	1.5998268	4	3	7	13	3	n/a	5930.654443	n/a
5931.854446	1.5998222	4	4	7	13	3	n/a	5932.254463	n/a
5933.454264	1.5997757	4	5	6	12	2	1	5933.85409	0.4017899
5935.054074	1.5998563	4	6	6	11	1	1	5935.454005	0.501544
5936.653945	1.599752866	4	7	6	10	2	1	5937.053895	0.5011385755
5938.253752	1.599627544	4	8	6	9	1	1	5938.653693	0.5006243439
5939.853565	1.599749597	4	9	6	8	2	1	5940.253505	0.7010289219
5941.453306	1.599869959	4	10	6	7	1	1	5941.853309	0.7015355
5943.053173	1.599786054	4	11	6	6	2	1	5943.45312	0.6004641535
5944.652951	1.5996604	4	12	6	5	2	0	5945.052838	0.6005231
5946.252662	1.5998769	4	13	6	4	1	0	5946.652738	0.4029561755
5947.852593	1.5997076	4	14	6	3	1	1	5948.252552	0.4046517193
5949.452391	1.5996167	4	15	6	2	2	1	5949.852358	0.3013163535
5951.051995	1.599993	4	16	6	1	2	0	5951.452109	0.4012355
5952.652029	1.599723775	4	17	2	1	1	0	5953.051919	0.4006752
5954.251828	1.599752488	4	18	2	2	2	0	5954.651785	0.4007460193
5955.851621	1.599679744	4	19	2	3	1	0	5956.25139	0.4007758
5957.45138	1.5996721	4	20	2	4	2	1	5957.851291	0.6005571
5959.051238	1.59983061	4	21	2	5	2	1	5959.451139	0.7007327
5960.651007	1.599874959	4	22	2	6	1	1	5961.050972	0.5012772
5962.250866	1.599609654	4	23	2	7	2	1	5962.650782	0.5001201
5963.850672	1.599729266	4	24	2	8	2	1	5964.250528	0.5006961
5965.450417	1.5998239	4	25	2	9	2	1	5965.850431	0.5000668316
5967.050263	1.599840978	4	26	2	10	2	1	5967.450202	0.5007224
5968.650039	1.599876103	4	27	2	11	2	1	5969.050034	0.5007373
5970.249854	1.599878556	4	28	2	12	1	1	5970.649844	0.4003882658
5971.849651	1.5998221	4	29	4	12	1	1	5972.249667	0.5006034632
5973.449393	1.599951746	4	30	4	11	1	1	5973.849433	0.4001394
5975.049333	1.599761875	4	31	4	10	2	1	5975.449146	0.5007469
5976.649067	1.599896712	4	32	4	9	2	1	5977.049057	0.6002339
5978.248938	1.599780275	4	33	4	8	2	1	5978.648767	0.7006749
5979.848548	1.5999787	4	34	4	7	1	1	5980.248647	0.500638
5981.448537	1.599847712	4	35	4	6	2	1	5981.848525	0.6005750755
5983.048335	1.5997565	4	36	4	5	1	1	5983.448296	0.600445
5984.648178	1.599797197	4	37	4	4	1	1	5985.04814	0.7005100658
5986.247979	1.599752054	4	38	4	3	1	0	5986.647808	0.7006613
5987.8478	1.599701144	4	39	4	2	2	0	5988.247701	0.5006941
5989.447578	1.599845778	4	40	4	1	1	0	5989.847566	0.5013077193
5991.047411	1.599791132	4	41	1	1	1	1	5991.44716	0.3008235
5992.647127	1.5999199	4	42	1	2	1	0	5993.04713	0.3002351
5994.247021	1.599660797	4	43	1	3	1	1	5994.646928	0.3006505
5995.846805	1.5997883	4	44	1	4	1	1	5996.246714	0.9006442
5997.446638	1.5997652	4	45	1	5	2	1	5997.846432	0.8002084
5999.04628	1.5999732	4	46	1	6	2	1	5999.446318	0.6003822
6000.646246	1.5998228	4	47	1	7	2	1	6001.046112	0.8007418
6002.246052	1.599831332	4	48	1	8	2	1	6002.645803	0.6005558
6003.84587	1.599801666	4	49	1	9	2	1	6004.245671	0.7007559
6005.445533	1.599966881	4	50	1	10	2	1	6005.845498	0.5006779
6007.045394	1.5998234	4	51	1	11	2	1	6007.445384	0.5006171
6008.645287	1.599608775	4	52	1	12	2	1	6009.045038	0.4009569
6010.245099	1.599769675	4	53	2	12	1	1	6010.645001	0.4002058
6011.8449	1.599743444	4	54	2	11	2	1	6012.244861	0.6001750193
6013.444523	1.600018603	4	55	2	10	2	1	6013.84462	0.400576
6015.044461	1.599880059	4	56	2	9	2	0	6015.444472	0.3004574658
6016.644279	1.5996639	4	57	2	8	2	1	6017.044291	0.5001933193
6018.244141	1.599779319	4	58	2	7	1	1	6018.644097	0.5010341535
6019.843956	1.599817778	4	59	2	6	2	1	6020.243687	0.6002549
6021.443579	1.599999625	4	60	2	5	1	1	6021.843521	0.6002513
6023.043565	1.599680097	4	61	2	4	1	1	6023.443459	0.5007641
