onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
1565.427816	1.600109997	1	1	7	13	3	n/a	1565.827769	n/a
1567.02795	1.600236157	1	2	7	13	3	n/a	1567.428009	n/a
1568.628186	1.6002239	1	3	7	13	3	n/a	1569.028262	n/a
1570.228445	1.600214126	1	4	7	13	3	n/a	1570.6286	n/a
1571.82869	1.600212283	1	5	7	13	3	n/a	1572.228747	n/a
1573.428927	1.6003361	1	6	7	13	3	n/a	1573.828988	n/a
1575.029158	1.600249736	1	7	7	13	3	n/a	1575.429219	n/a
1576.629408	1.600263034	1	8	7	13	3	n/a	1577.029483	n/a
1578.229691	1.600276907	1	9	7	13	3	n/a	1578.62977	n/a
1579.82998	1.600254875	1	10	7	13	3	n/a	1580.23004	n/a
1581.430242	1.600228502	1	11	6	12	1	n/a	1581.830305	n/a
1583.030359	1.600225855	1	12	6	11	1	n/a	1583.43054	n/a
1584.630622	1.600218466	1	13	6	10	1	n/a	1585.030667	n/a
1586.230854	1.600240611	1	14	6	9	2	n/a	1586.630971	n/a
1587.83119	1.600159763	1	15	6	8	2	n/a	1588.231174	n/a
1589.431371	1.600233055	1	16	6	7	1	n/a	1589.831417	n/a
1591.031601	1.600235938	1	17	6	6	2	n/a	1591.431664	n/a
1592.631851	1.600229098	1	18	6	5	1	n/a	1593.031901	n/a
1594.232086	1.600223713	1	19	6	4	1	n/a	1594.632151	n/a
1595.832336	1.600233298	1	20	6	3	1	n/a	1596.232467	n/a
1597.432575	1.600266392	1	21	6	2	2	n/a	1597.832639	n/a
1599.032853	1.600267402	1	22	6	1	2	n/a	1599.432947	n/a
1600.633156	1.600227277	1	23	2	1	1	n/a	1601.033219	n/a
1602.233411	1.600088414	1	24	2	2	1	n/a	1602.633474	n/a
1603.833535	1.600222053	1	25	2	3	1	n/a	1604.233589	n/a
1605.433771	1.600234479	1	26	2	4	2	n/a	1605.833831	n/a
1607.034098	1.600162455	1	27	2	5	2	n/a	1607.434072	n/a
1608.634262	1.600244874	1	28	2	6	2	n/a	1609.034328	n/a
1610.234515	1.600237696	1	29	2	7	1	n/a	1610.634583	n/a
1611.83476	1.600216383	1	30	2	8	2	n/a	1612.234808	n/a
1613.435037	1.600196759	1	31	2	9	2	n/a	1613.835052	n/a
1615.035238	1.600228385	1	32	2	10	1	n/a	1615.435306	n/a
1616.63549	1.600214713	1	33	2	11	1	n/a	1617.035549	n/a
1618.235724	1.6002267	1	34	2	12	1	n/a	1618.635787	n/a
1619.835976	1.600224553	1	35	7	13	3	n/a	1620.236043	n/a
1621.436231	1.600258083	1	36	7	13	3	n/a	1621.836298	n/a
1623.036527	1.600246781	1	37	7	13	3	n/a	1623.436577	n/a
1624.636802	1.600104206	1	38	7	13	3	n/a	1625.036865	n/a
1626.237043	1.600127059	1	39	7	13	3	n/a	1626.636994	n/a
1627.837186	1.600220232	1	40	7	13	3	n/a	1628.237236	n/a
1629.43741	1.60024	1	41	7	13	3	n/a	1629.837493	n/a
1631.037657	1.600241174	1	42	7	13	3	n/a	1631.437723	n/a
1632.637908	1.600240743	1	43	7	13	3	n/a	1633.037971	n/a
1634.238161	1.60023624	1	44	7	13	3	n/a	1634.638216	n/a
1635.838415	1.600207806	1	45	4	12	2	n/a	1636.238474	n/a
1637.438633	1.600241215	1	46	4	11	1	n/a	1637.83871	n/a
1639.038875	1.600237026	1	47	4	10	2	n/a	1639.438953	n/a
1640.639115	1.600243402	1	48	4	9	1	n/a	1641.039185	n/a
1642.239367	1.600238292	1	49	4	8	2	n/a	1642.639432	n/a
1643.839619	1.600220698	1	50	4	7	1	n/a	1644.239679	n/a
1645.439798	1.600293117	1	51	4	6	2	n/a	1645.839915	n/a
1647.040103	1.600260255	1	52	4	5	2	n/a	1647.440158	n/a
1648.640389	1.600246183	1	53	4	4	2	n/a	1649.040452	n/a
1650.240672	1.600243192	1	54	4	3	2	n/a	1650.640728	n/a
1651.840937	1.600109293	1	55	4	2	2	n/a	1652.240998	n/a
1653.441072	1.60022283	1	56	4	1	1	n/a	1653.841122	n/a
1655.041297	1.600234677	1	57	1	1	1	n/a	1655.441376	n/a
1656.641555	1.600209928	1	58	1	2	1	n/a	1657.041617	n/a
1658.241792	1.600223362	1	59	1	3	2	n/a	1658.641857	n/a
1659.842046	1.600234879	1	60	1	4	1	n/a	1660.242104	n/a
1661.442287	1.600279192	1	61	1	5	2	n/a	1661.842369	n/a
1663.042573	1.600259181	1	62	1	6	1	n/a	1663.442651	n/a
1664.642759	1.600337854	1	63	1	7	2	n/a	1665.042923	n/a
1666.243123	1.6002319	1	64	1	8	1	n/a	1666.64319	n/a
1667.843355	1.600229881	1	65	1	9	1	n/a	1668.243436	n/a
1669.443467	1.600234785	1	66	1	10	1	n/a	1669.843541	n/a
1671.043743	1.60020487	1	67	1	11	2	n/a	1671.443794	n/a
1672.643975	1.600242711	1	68	1	12	1	n/a	1673.044061	n/a
1674.24424	1.600260732	1	69	7	13	3	n/a	1674.644327	n/a
1675.844531	1.600262402	1	70	7	13	3	n/a	1676.244614	n/a
1677.444804	1.600249111	1	71	7	13	3	n/a	1677.844888	n/a
